
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
241807.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241808.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241809.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241810.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241811.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241812.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241813.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241814.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241815.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241816.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241817.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241818.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241819.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241820.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241821.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241822.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241823.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241824.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241825.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241826.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241827.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241828.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241829.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241830.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241831.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241832.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241833.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241834.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241835.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241836.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241837.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241838.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241839.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241840.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241841.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241842.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241843.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241844.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241845.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241846.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241847.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241848.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241849.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241850.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241851.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241852.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241853.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241854.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241855.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241856.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241857.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241858.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241859.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241860.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241861.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241862.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241863.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241864.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241865.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241866.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241867.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241869.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241870.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241871.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241872.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241873.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241874.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241875.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241876.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241877.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241878.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241879.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241880.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241881.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241882.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241883.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241884.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241885.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241886.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241887.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241888.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241889.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241890.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241891.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241892.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241893.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241894.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241895.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241896.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241897.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241898.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241899.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241900.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241901.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241902.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241903.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241904.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241905.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241906.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241907.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241908.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241909.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241910.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241911.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241912.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241913.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241914.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241915.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241916.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241917.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241918.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241919.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241920.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241921.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241922.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241923.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241924.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241925.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241926.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241927.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241928.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241929.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241930.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241931.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241932.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241933.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241934.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241935.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241936.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241937.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241938.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241939.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241940.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241941.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241942.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
